Dates,BARC LN Equity
01/01/2020,1.796
02/01/2020,1.852
03/01/2020,1.833
06/01/2020,1.81
07/01/2020,1.831
08/01/2020,1.82
09/01/2020,1.829
10/01/2020,1.81
13/01/2020,1.817
14/01/2020,1.81
15/01/2020,1.785
16/01/2020,1.768
17/01/2020,1.752
20/01/2020,1.75
21/01/2020,1.744
22/01/2020,1.748
23/01/2020,1.715
24/01/2020,1.734
27/01/2020,1.707
28/01/2020,1.72
29/01/2020,1.72
30/01/2020,1.715
31/01/2020,1.68
03/02/2020,1.697
04/02/2020,1.72
05/02/2020,1.73
06/02/2020,1.767
07/02/2020,1.772
10/02/2020,1.769
11/02/2020,1.79
12/02/2020,1.793
13/02/2020,1.763
14/02/2020,1.759
17/02/2020,1.777
18/02/2020,1.751
19/02/2020,1.767
20/02/2020,1.813
21/02/2020,1.796
24/02/2020,1.7
25/02/2020,1.659
26/02/2020,1.659
27/02/2020,1.544
28/02/2020,1.487
02/03/2020,1.433
03/03/2020,1.396
04/03/2020,1.385
05/03/2020,1.347
06/03/2020,1.309
09/03/2020,1.181
10/03/2020,1.168
11/03/2020,1.179
12/03/2020,0.975
13/03/2020,1.024
16/03/2020,0.891
17/03/2020,0.878
18/03/2020,0.832
19/03/2020,0.837
20/03/2020,0.89
23/03/2020,0.847
24/03/2020,0.96
25/03/2020,1.058
26/03/2020,1.08
27/03/2020,0.974
30/03/2020,0.94
31/03/2020,0.941
01/04/2020,0.829
02/04/2020,0.816
03/04/2020,0.802
06/04/2020,0.866
07/04/2020,0.948
08/04/2020,0.927
09/04/2020,0.976
10/04/2020,0.976
13/04/2020,0.976
14/04/2020,0.936
15/04/2020,0.87
16/04/2020,0.871
17/04/2020,0.907
20/04/2020,0.91
21/04/2020,0.865
22/04/2020,0.877
23/04/2020,0.906
24/04/2020,0.886
27/04/2020,0.911
28/04/2020,0.978
29/04/2020,1.102
30/04/2020,1.059
01/05/2020,1.027
04/05/2020,0.997
05/05/2020,1.034
06/05/2020,1.009
07/05/2020,1.054
08/05/2020,1.054
11/05/2020,1.026
12/05/2020,1.02
13/05/2020,0.98
14/05/2020,0.971
15/05/2020,0.975
18/05/2020,1.052
19/05/2020,1.047
20/05/2020,1.067
21/05/2020,1.039
22/05/2020,1.031
25/05/2020,1.031
26/05/2020,1.108
27/05/2020,1.198
28/05/2020,1.226
29/05/2020,1.152
01/06/2020,1.208
02/06/2020,1.195
03/06/2020,1.253
04/06/2020,1.235
05/06/2020,1.314
08/06/2020,1.318
09/06/2020,1.253
10/06/2020,1.24
11/06/2020,1.15
12/06/2020,1.171
15/06/2020,1.161
16/06/2020,1.227
17/06/2020,1.194
18/06/2020,1.186
19/06/2020,1.166
22/06/2020,1.153
23/06/2020,1.169
24/06/2020,1.119
25/06/2020,1.126
26/06/2020,1.11
29/06/2020,1.145
30/06/2020,1.144
01/07/2020,1.135
02/07/2020,1.179
03/07/2020,1.157
06/07/2020,1.173
07/07/2020,1.15
08/07/2020,1.144
09/07/2020,1.12
10/07/2020,1.178
13/07/2020,1.196
14/07/2020,1.194
15/07/2020,1.203
16/07/2020,1.186
17/07/2020,1.164
20/07/2020,1.162
21/07/2020,1.166
22/07/2020,1.174
23/07/2020,1.165
24/07/2020,1.136
27/07/2020,1.11
28/07/2020,1.119
29/07/2020,1.05
30/07/2020,1.008
31/07/2020,1.006
03/08/2020,1.038
04/08/2020,1.053
05/08/2020,1.073
06/08/2020,1.058
07/08/2020,1.046
10/08/2020,1.066
11/08/2020,1.118
12/08/2020,1.115
13/08/2020,1.081
14/08/2020,1.092
17/08/2020,1.079
18/08/2020,1.081
19/08/2020,1.102
20/08/2020,1.076
21/08/2020,1.08
24/08/2020,1.104
25/08/2020,1.091
26/08/2020,1.104
27/08/2020,1.105
28/08/2020,1.12
31/08/2020,1.12
01/09/2020,1.059
02/09/2020,1.035
03/09/2020,1.056
04/09/2020,1.069
07/09/2020,1.069
08/09/2020,1.043
09/09/2020,1.049
10/09/2020,1.05
11/09/2020,1.026
14/09/2020,1.036
15/09/2020,1.026
16/09/2020,1.03
17/09/2020,1.005
18/09/2020,0.974
21/09/2020,0.922
22/09/2020,0.92
23/09/2020,0.929
